id,token
3897,biorxiv
1004,corrcoef
421,lstmmodel
2604,timedelta
2139,kaggleinputunlabelednercsv
424,returnsequences
399,bestmodelstep
260,plotly
2283,ictrpweekmarchcsv
3187,covidcoronavirus
1337,pipeline
3738,rnnunits
2016,4.74105215072631836
2192,makepred
799,commusedf
759,yscoregbctest
202,clip
2352,dailychangeincumulativetotal
810,spacyfrom
3302,imgnumstr
408,minmaxscaler
1698,featureselection
3127,structtype
2579,reloadext
2268,duelswon
1991,8.46705245971679688
354,day
2015,5.54024744033813477
3565,mainsheetcsv
1827,paddingmode
3258,modeloutpath
487,format
2972,testfeatures
3052,ithresh
3076,copyfile
2543,0.2319
1651,numericalcols
651,1686.2379
2354,dailychangeincumulativetotalperthousand
1949,returntrainscore
297,apples
144,ftherearenrowrowsandncolcolumns
303,metadatacsv
1893,statesuts
4034,damagedealtoverplayersjoined
3279,testdataishotdog
3685,vutil
2961,kerasareaf
1410,bertmodeling
2293,para
4229,multiplelocator
92,stdfare
2319,catboostregressorfrom
1171,temp
4195,tensorshape
2111,startangle
2933,logtsfare
1387,kaggleinputpowernetworkslcljunewithacorngpsvcsv
2490,tourismcsv
3961,cvpopcountycsv
4194,build
2937,plotline
2121,confmatrix
2199,dayofweek
3975,weekofyear
1221,corrmatrix
2502,indexnumxtrain
2646,stack
73,def
3579,meansquarederrorimport
4107,mimg
2209,imagenames
575,areas
1626,del
2262,kolkatawestbengal
182,path
328,bind
3010,isfile
3674,dfa
3215,testbatch
1741,playerbirthdate
1942,pass
3202,dff
1079,modelberth
2271,lightpalette
1918,milk
3121,traindataloader
760,inputsmokingstatsshareofadultswhosmokecsv
2613,adoptionspeed
1012,rocaucscore
1834,preds
3204,lineplot
3796,predl
1617,dataapr
2615,!=
3099,validsamples
440,cuda
686,average
1003,treatment
3979,devloss
584,validationloss
1633,scispacy
1281,logisticregression
1081,testinput
3821,subsamplefreq
4210,pemaildomainaddr
890,numberoffatalcases
3532,loansfilepath
851,journal
2445,punkt
3966,cvresdf
1312,utterancesspcsv
2531,pricerange
2692,fpath
3578,pxfrom
790,datapath
1203,siximport
83,bins
1540,garagetype
2080,kaggleinputwhorevisedcsv
1880,0.01
594,right
1724,sentencetransformers
2791,nonzero
3585,productblockshopcombi
2950,majorcrimesinsanfrancisco
2364,seltex
1450,itemscsv
2766,quarter
3952,dic
3575,fnntrainer
1198,nltk
2911,todropcolumns
1275,dim
669,dir
2177,tweets
924,div
941,inspectionscsv
645,0.05
3053,elementwisegreaterthan
3172,rangeofincubationperiodsforthediseaseinhumansandhowlongindividualsarecontagiousevenafterrecovery
3189,valcrps
2367,ypredxgb
3144,0.02
2043,0.03
2237,club
480,signal
1070,info
221,test
1979,10.56953334808349609
3275,resnet
2767,month
3020,0.15
552,traintargets
1542,garagecond
3655,daybeforeprivatedfinterest
3508,validloss
1361,numleaves
2617,squeeze
3958,importance
2698,kaggleinputgithubprscsv
2908,0.33
3365,gettable
350,back
2440,training
171,title
544,states
3242,imgursecretsantacsv
2612,tweetscsv
667,load
740,optimizer
712,primerange
482,0.25
53,ignore
4114,company
2415,kaggleinputtimegendercsv
1459,misc
1763,labelencoderlabelxtrain
1484,datageneratorwithaug
1933,ticks
3003,originalimgsize
4140,predictedpositives
416,length
2384,accumulationstep
3182,immuneresponseandimmunity
3145,evalmetric
4050,encodekitchenqual
1341,unk
3656,kaggleinputbloombergbizsitemapcsv
829,1168
2459,bcewithlogitsloss
3060,cudnnlstm
369,append
3418,salepricex
1380,commonwords
1978,9.48088836669921875
620,rcparams
1084,testpredbertint
1177,division
3826,dmy
2343,carcategory
2629,xgbclassifiermodels
3846,dayssincefirstdeceased
563,cvscore
2287,subsectionvectordict
1271,text
2424,latin
1658,chainedassignment
1130,submissionnewforkedcsv
2113,init
1704,kaggleinputdfnamescsv
2633,minkowski
3065,topology
4099,agebincode
1794,classification
1858,emptyval
2503,objectcols
1564,trainraw
1593,countryhealthindicators
3109,selectedtext
1960,csvimport
1981,3.0
3886,skpltfrom
3582,evaluate
3891,doi
205,**
2272,ascmap
1105,folium
1086,nsteps
2600,timeseriescoviddeathsglobalcsv
4061,gapicv
2274,backgroundgradient
3694,desiredoutputarray
483,0.75
2807,seedeverything
1788,yaxis
2387,targets
1146,randomforestregressorfittedasregressor
950,mae
2704,testpredsall
3839,inputvrighthandrecommendationengineuserscsv
1811,maxzoom
2627,kaggleinputdataclaimscsv
2071,gaptesttsv
2614,finaldf
540,map
1260,fxtestshapeisxtestshapeandyshapeisytestshape
28,fullbath
2422,mar
3351,convolutional
661,max
2260,elapsedtime
2373,trainingaccuracy
2798,xtraintorch
4094,url
4238,kaggleinputnewclassmaptobasiccsv
507,+=
2168,300
3716,rftrainpred
2744,validatedf
2395,validyandex
2454,featureimportances
16,traintestsplit
1191,use
1577,kaggleinputtestbcsv
2365,xgbclassifierxgb
2227,defending
3600,0.99
334,main
484,0.98
2552,kaggleinputcasocsv
338,confusionmatrix
3690,0.95
3391,receiveroperatingcharacteristic
3392,lowerright
3471,revenue
1139,311
2523,strip
1190,loadmodel
2846,ngramrange
308,pbar
3769,continuous
2553,casocsv
3823,reglambda
2115,logs
3864,maramimputed
1218,likes
1653,makeenv
2835,--
2481,-.
3604,xtrainscaledduo
121,realresultf
3179,implementationofdiagnosticsandproductstoimproveclinicalprocesses
3761,precisiontrainf
921,utf
1089,stepsperepoch
4073,ypredfinal
682,weights
2773,normalduo
918,checkoutput
3666,-=
1559,missingvalues
2478,markersize
1943,cleanup
3207,kaggleinputtitaniccsv
3850,timelosses
2822,kaggleinputapplicationofregulatorystandardsegcsv
1129,roundoutput
499,preptime
1818,./
2138,.1
2752,.2
3072,dst
2840,npscaled
3760,.3
873,.5
777,segmaps
999,.8
1021,linewidths
1293,skms
2884,givenalistofracerssetthefirstplaceraceratthefrontofthelisttolastplaceandviceversarmariobowserluigipurpleshellrrluigibowsermario
3244,recoveredcountry
1841,inputtitanictestcsv
2294,testquery
2246,dtc
1087,repeat
1510,kaggleinputtitanictraincsv
1746,dfcovidpickle
228,tolist
792,cleandatapath
2336,keyedvectors
1913,cups
3285,fetchmldata
3522,make
961,//
459,2020-03-24
3385,countermeasuresdf
951,imgid
830,numcolswithmissing
2347,validationsquadcsv
2457,/=
2805,modelidx
3872,kaggleinputedgescsvedgescsv
2273,orange
1612,trainenrichedwithcontainmentvcsv
2404,indiamodel
1465,searchtrend
479,maeyourappraoch
1178,printfunctionimport
1689,createmodelnn
2385,0.
3603,roylabchatcsv
1873,stacking
2770,duo
2067,subdatafolder
3094,formationenergyevnatom
164,yvalid
3831,countrydf
1047,about
2997,inputtrainshipsegmentationsvcsv
474,valwordresult
2063,stringio
148,inputtraincsv
453,sessionid
3324,drinkingwatersource
3931,parsing
3067,constraints
1343,onehotencoder
2169,350
3915,granted
891,seriesname
3075,workingdmodelsepidemicmodelspy
3997,covidkeralacsv
2103,sizes
1233,realvalue
2887,palette
1672,1.
4151,kaggleinputdmcdataorderscsv
395,10
1386,height
1694,11
876,12
2023,13
1027,14
2048,6000
80,15
1892,16
1355,17
2011,18
1490,19
2377,sterilized
1809,360
2013,4.87243366241455078
3110,tweetdataset
4237,dzacovidcsv
184,filename
2790,proteinclassificationcsv
3259,getmodeloutpath
227,unique
1023,cmap
3106,xladevice
3381,kaggleinputcasesanddeathspercountrycasescsv
2713,utilsimport
971,20
3950,male
295,21
737,22
3036,traintasks
3148,23
808,24
1209,25
1899,goimport
701,26
2872,27
2406,28
3505,batchidx
2511,germandatacsv
2578,mishactivation
2727,trainmodel
4084,classnum
721,permutations
1985,4.18107128143310547
1224,long
591,powerliftingmeets
1753,min
340,ytest
1142,maxfeatures
3899,mir
848,titleraw
2573,featurecolumns
170,30
2989,32
296,34
293,35
3866,stat
3610,36
2266,desiredoutputstdcitystatekolkatawestbengalchennaitamilnaduhyderabadtelenganabangalorekarnataka
2710,lrscheduler
1113,sentimenttraincsv
3282,ahotdog
1449,parsedates
1120,windspeed
1102,geometry
1680,40
294,41
471,open
646,42
3868,nleaves
3913,funder
2556,folders
614,arange
826,project
3755,kaggleinputoriginalcsvsoriginalcsvsoecdpopulationagestructurecsv
2489,kaggleinputtourismcsv
3577,traintestsplitimport
928,labelcls
2449,chartstudio
4163,preprocessingimport
2224,syntheticsizeklenznormbin
1560,ytesthat
1573,garageyrblt
3557,kaggleinputprecodolarmensalcsv
86,50
877,barh
1595,kaggleinputsearchtrendcsv
1511,gofrom
2691,kaggleinputcleannoncommusecsv
2378,dewormed
2809,embeddingmatrix
3156,pivottable
2541,55
1018,58
2708,tnum
3213,kaggleinputplayidtraindfcsv
140,cordmicrosoftacademiccitationmetadatacsv
2529,cuisinestyle
735,dense
4174,mlp
3772,downloadcsvfile
2889,settitle
2469,nantonum
809,60
265,graphobjs
2990,64
3273,tsnewithnolabels
1420,distplot
1248,kaggleinputcompaniesdatacsv
2598,svctuned
2033,averageprecisionscoreypredtrain
3999,percentageofarticleswithmissingpublishtimebeforefillingmissingvalues
1582,kaggleinputinputlatlonglatlongcsv
82,figsize
3412,rawdataanalytics
2657,mpirural
2567,apple
908,inputwinereviewswinemagdatafirstkcsv
2076,devdfpath
3153,75
959,mask
1847,------------------
1435,mnb
3497,77
465,apply
1305,ipython
3329,argparse
2940,layout
2998,bstmodelfpath
3234,80
253,step
2213,86
18,decisiontreeregressoriowafilepath
1457,base
1957,stem
220,inputdataminingassignmenttestcsv
1902,trend
3857,getmodel
3357,maskfunctions
4186,axes
2082,hardnegative
2687,finalrf
231,loss
2601,oofpredictions
635,90
3051,returnalistwiththesamelengthaslwherethevalueatindexiistrueifliisgreaterthanthreshandfalseotherwiseelementwisegreaterthanfalsefalsetruetrue
2316,gplearn
2019,12.76094818115234375
2621,epochloss
670,val
2648,99
305,countryregion
1349,transformers
3526,var
1779,ridedistance
2654,mpi
725,mpl
1374,metricsypred
3451,kaggleinputplanetsdatasetplanetplanet
3644,trainselecteddf
1536,bsmtqual
571,lgbm
3280,testdataisnothotdog
714,math
2122,npimport
2179,word
2876,earlystopepochs
1996,11.47270107269287109
455,gender
2597,forecastedconfirmedcasesinspain
3527,newdata
2194,kaggleinputchallengedatasetcsv
3852,stime
418,timeseriesgenerator
1045,foundation
1144,bootstrap
1964,nodescsv
1345,categoricaltransformer
609,screenporch
871,argsort
3741,weightspath
1646,lenunknown
2914,990000
1931,reward
2097,maxrows
1875,include
572,rmsle
3430,lowqualfinsf
404,loadext
954,uint
1939,gettheobservationitisthegenstate
189,inputsmokingstatsweocsv
3426,playerstatisticspermincsv
248,columnsstep
1673,highcardinalitynumcols
3128,structfield
3039,earlystopper
3305,annstr
3715,rftrain
319,exists
3978,catboostpccsv
1242,mse
3462,kaggleinputrobinhoodcsv
1344,onehot
3265,snssns
1760,colorredstd
2226,inputfilepath
626,whitegrid
640,testnames
2707,phrasematcher
559,inputignscorescsv
3682,isinf
4053,threshold
152,axis
654,float
1286,kaggleinputlockdowndatescsv
902,hardinteraction
2536,newspectrograms
1314,pathtest
2409,yhatlower
1493,html
519,alley
309,==
555,ymlp
2915,labelentriesadded
3142,tfmy
4024,selectthecolumnbyname
578,dtypes
3646,mtr
3501,chdir
2717,dtypeq
867,mts
1940,missingindent
930,tfms
2324,sequence
3798,airbnbratingsnewcsv
3175,physicalscienceofthecoronavirus
2471,dfconfirmed
1188,earlystopping
3214,playidtraindfcsv
3570,textalign
1085,epochs
2307,kaggleinputcountryhealthindicatorsvcsv
2671,kaggleinputiriscsvcsv
1907,mnisttestcsv
4189,catpred
3029,kaggleinputabstractionandreasoningchallenge
1325,vgg
3223,googleapis
3902,parameter
2922,iteration
3030,trainpath
3880,arviz
2101,neverindiscomfort
3089,rankcatdf
1696,skopt
394,nestimators
970,randint
2602,fullgrouped
3631,givenalistofmealsservedoversomeperiodoftimereturntrueifthesamemealhaseverbeenservedtwodaysinarowandfalseotherwise
2153,minimizeimport
611,barbadoscsv
3314,placeofdeath
2393,variable
3372,inputnewmerchanttransactionscsv
1276,detach
716,numba
2220,csvinputfolderpath
629,snspub
1074,year
3914,allowed
1172,setvisible
4239,newclassmaptobasiccsv
1553,tqdmfrom
3536,kaggleinputallitsbettencsv
3837,cosinesimilaritytrainings
758,ypredgbctest
2263,chennaitamilnadu
1472,newdf
770,upgrade
3687,stepstrain
509,assetcodeencoded
822,google
679,reshape
1717,cosinesimilarity
176,version
1031,kaggleinputcbacsv
1441,yval
2211,folder
1082,testpredbert
1828,databunch
3870,resultpath
158,selectdtypes
3888,learningratereduction
3335,displaymaxcolwidth
2451,bantencovidvcsv
372,playnumberteam
4043,forest
505,newsobsdf
2024,14.43326377868652344
2359,kaggleinputtestindocommentscsv
1923,kaggleinputrijksbytypefilteredrijkscsvvalmetadatacsv
2720,repeatedkfold
2592,urbanhospitalsnumberofbeds
1429,genstrides
793,inputcordedaparsejsonandgeneratecleancsv
2730,swimming
3601,1236
2806,1234
1104,polygonimport
410,traindata
1738,dropcols
986,minimize
2659,mpinat
882,variableimportancematchtypecat
1424,website
2096,tqdmpd
494,learn
1246,batchnormalization
1480,imagesize
1584,dflat
218,predictions
139,dataframename
2165,darkgrid
2731,swimminggoldmedalranking
3384,kaggleinputcovidnationalresponsesdatasetcountermeasuresdbjohnshopkinscsv
1176,absoluteimport
2693,kaggleinputsantaworkshoptourfamilydatacsv
4217,chemgeneixnsrelationcsv
46,valpredictions
1232,predictvalue
2331,treebank
3506,maskloss
3263,modelsmodelneg
2351,notes
3360,validationindocommentscsv
1042,todict
2164,testn
3900,bifurcation
1055,missingname
860,layers
3317,highestqualification
3951,female
1522,lavender
2203,kaggleinputhamcsv
400,decisiontreeclassifieriowafilepath
1990,3.46574378013610840
1764,badlabelcols
1773,killstreakrate
3364,tableref
445,kaggleinputsurveyresultspubliccsv
2826,updatelayout
3859,modelnum
3991,subdfpath
3405,shade
1095,nflrushimport
27,ndflrsf
910,encoding
3840,users
1654,nflrush
1093,kaggle
442,argmax
212,testx
2736,canada
1467,testy
3589,shopid
3652,gradientboostingregressor
464,generateresp
3205,lrmodel
3084,abstractwidth
3663,imgnumpyarraymaskbackgroundreturnsrunlengthasstringformated
3672,kaggleinputofficialrboostedtreestrainhiggstestcsv
2397,lemmetizedata
3024,pathfrom
1830,imagenetstats
3064,engine
2955,modellasso
2348,httpsrawgithubusercontentcomowidcoviddatamasterpublicdatatestingcovidtestingallobservationscsv
2732,medal
508,end
3374,kaggleinputistanbuldeathscsv
905,longpromotion
2289,fdata
4232,lines
1863,moltype
119,realresultcc
367,dftmp
4222,relativeerror
2619,roundedpreds
4021,ordinalencoder
1655,env
2154,trangefrom
4126,outputfolder
4030,killsandassistsoverplayersjoined
1665,createfeatures
1992,4.0
2842,mastersongdatavcsv
1790,plotfigure
1029,dailyconfcsv
1722,transformersfrom
3912,copyright
3699,occupation
2623,testloss
1690,modelfull
1187,callbacks
3117,trainbatchsize
3787,3000
2158,preprocessinput
2107,explode
1757,colorgreenstd
998,vmax
1036,nan
3359,kaggleinputvalidationindocommentscsv
2366,xgbclassifier
3510,validregrloss
1165,kaggleinputcovidglobalforecastingweeksubmissioncsv
4059,automlfrom
2841,kaggleinputmastersongdatavcsv
143,shape
3116,trainsampler
3103,trainsamples
2644,predlist
3313,treatmentsource
1580,missingvalcountbycolumn
3691,ceil
1189,modelcheckpoint
2485,xgbclassifierfrom
2170,400
1500,compose
1769,moviescsv
336,titanic
2954,xgbpreds
3194,prdata
2181,keyerror
2453,firstdescription
993,pltimport
743,asmatrix
850,authors
2412,forecastedconfirmedcasesinindia
2862,tfidfcol
834,xgmymodel
2127,discriminantanalysis
3243,confirmcountry
939,valid
3956,nch
3269,tsnecovidarticles
858,plotcorrelationmatrix
1833,ytrfm
3988,xsubtest
1849,pdtrain
3136,nfolds
1994,11.68076229095458984
580,axacc
3871,topickle
1473,trainnewdf
2816,gendersub
603,yearremodadd
606,wooddecksf
764,nunique
4041,halfbath
785,smokingrateoftheworldf
1638,dfpreds
3442,winplacepercduo
2207,predyr
2368,boxplot
3684,showlayernames
1368,10000
1745,readpickle
3007,exang
2492,amzncsv
2965,truepositiverate
4168,mostcommon
3941,idlabel
101,losses
747,gradientboostingclassifiernp
2628,dataclaimscsv
1124,inputflightdelaysfall
2042,eta
985,optimize
4158,halfbatchsize
1268,net
2053,hoxtest
1533,predsc
1636,spearmanr
776,augmentables
3303,getmetadata
2487,multinomialnb
1364,baggingfraction
3150,odtype
2962,fprkeras
1220,commentcount
1145,regressor
409,scaler
2813,lossfn
870,100.0
2881,kaggleinputgendersubmissioncsv
800,cleannoncommusecsv
2929,setdefaulttensortype
1879,0.001
10,ensemble
4076,titanicpredfinalcsv
2073,gapdevelopmenttsv
2696,kaggleinputcriticalcasesaprilcsv
3828,casesbydate
100,predss
4147,apinygdppcapcddsencsvvcsv
2149,comparingtheshareofmenandwomenwhoaresmokingcsv
147,indexcol
2675,dropxtrain
3572,render
4093,urlopen
568,foldno
2525,foundlistq
3735,lenallwords
2722,tridx
1338,numerictransformer
1539,bsmtfintype
2114,super
3649,standardscalerfrom
807,totalseconds
2583,bhpcsv
162,xvalid
1699,selectfrommodel
2901,transpose
240,strategy
185,________
2574,engineeredfeatures
3517,newmsrp
1896,subs
1227,shift
1351,preprocessor
978,bestestimator
15,modelselection
1597,dofit
3306,kaggleinputprojectdfcsv
2681,truncatedsvdimport
2029,11.33140659332275391
1681,trainingonsampledataset
495,exp
1649,kaggleinputattributecsv
1885,ytraincsv
272,models
1557,rkaggleinputsantaworkshoptour
1930,theagenttakesastepintheenvironmentparametersactionintreturnsobrewardepisodeoverinfotupleobobjectstateofsystemrewardfloatepisodeoverboolinfodictoptionalinfo
3833,deathdf
4071,inputcountryinfocovidcountryinfocsv
257,patches
1678,fittrain
2191,tqdmnotebook
2647,predens
917,subprocess
1229,vmin
2626,countries
974,gini
1619,stateunionterritory
61,matplotlib
2985,kernelinitializer
3874,swarmplot
3583,testimage
2608,modelrf
2010,11.40053939819335938
3245,activecountry
1066,another
2270,tacklesuccess
1433,smootingvarrange
3211,xcolumns
3454,randomundersampler
3923,probnp
1261,subsetxtestlocfullgroupgroupbymatchidpredwinplacefilterlambdaxlenxrankprankmlistlistforndfinsubsetgroupbymatchidpredwinplacematchidranknnmatchranksxtestxtestmatchidmatchidpredwinplacevaluesdfdfsortvaluesrankwinplacepercdupcountlendfhasupperrankorrankinmatchrankshaslowerrankdfmaxplacevaluesorrankinmatchranksifhasupperandnothaslowerrankpappenddfindexdupcountelifnothasupperandhaslowerrankmappenddfindexelifnothasupperandnothaslowerifdupcountrankpappenddfindexdupcountrankmappenddfindexelsebasedfmaxplacevaluesrankpercsdfnofitwinplacepercvaluesifabspercsbaseabspercsdupcountbaserankpappenddfindexdupcountelserankmappenddfindexxtestlocrankppredwinplacextestlocrankppredwinplacextestlocrankmpredwinplacextestlocrankmpredwinplaceprintlenrankplenrankmsubsetxtestlocfullgroupgapsubsetmaxplacevaluesnewpercsubsetpredwinplacevaluesgapxtestlocfullgroupwinplacepercnewperc
2304,gray
864,structured
1922,ingredients
2014,14.80352973937988281
815,kaggleinputdataclinicaltrialsgovcovidcsv
1618,timestamp
906,kaggleinputexpiredunderlyingcsv
2317,genetic
3584,predictclasses
1776,heals
3180,diseasemodelsanimalmodelsforinfectiondiseaseandtransmission
3013,icarofreire
1814,plighting
2560,recovered
2800,traindataset
3982,garagequal
811,nlp
2277,classic
94,yerr
1360,metric
3167,absolute
481,describe
4092,imageplt
1734,gameweather
3486,metadf
3252,yintensivecareunit
1800,timeseriesncovdeathscsv
1945,makescorer
2315,joblib
3623,precisionf
2861,nmf
3232,644036
14,meanabsoluteerror
3074,inputlocalsrcdmodelsepidemicmodelspy
34,features
2640,valvects
1026,white
2305,viewvalueofcategories
3277,pathstootherimages
4111,abspath
2777,squadfpp
2330,rankdata
