id,path
2029,1 30 31 68 367 178
2356,409 313 314 52
3953,109 222 223 168
3684,109 222 223 167
2912,56 30 35 53 15 84 85 74 41
558,181 182 183 152
3217,56 30 138 67 30 124 379 67 68 46
3512,1 313 314 471 331 473 112
3265,59 44 50 51 52
4268,114 450 451 164 31 55
2021,42 15 84 85 74 41
2754,75 50 53 54 426
3127,327 364 365 237
4816,1 99 100 199 200
3117,98 30 163 222 223 167
1991,75 99 216 217 302 54 90
4409,22 30 208 30 31 278
2328,378 216 217 85 17
2539,42 15 84 85 415 116 47
4226,79 30 124 71 30 31 9
304,117 126 127 116 95
3264,423 228 30 35 36 31 21
137,18 6 80 84 85 40 36 31 21
4302,59 60 53 15 16 17
2366,327 307 275 30 31 52
4301,59 60 53 15 16 4
802,98 30 35 36 31 21
4041,146 84 85 500 498 299
3716,18 6 12 15 16 242
4247,1 420 421 411 31 55
4777,239 30 73 84 85 226
2854,161 67 68 405 164 41
3442,317 330 470 471 4
2235,38 53 15 84 85 16 54 36 41
5591,170 311 313 336 53 15 16 17
2479,28 219 84 85 74 31 21
120,83 15 84 85 16 13 76
2028,1 30 31 68 367 112
3881,56 30 138 67 30 35 53 15 16 17
1769,75 99 44 45 46
4726,18 30 328 364 365 322
3124,58 30 138 139 31 21
5658,75 30 328 330 331 329 41
3223,135 63 67 30 35 36 31 21
537,170 165 30 138 67 68 46
4328,258 30 270 272 44 126 127 52
4940,18 6 12 15 16 224
5594,327 546 547 242
5147,75 30 163 164 31 257
5233,243 358 359 314 37
740,18 30 107 108 31 4
2730,43 63 67 30 35 39 84 85 40 90
4087,75 30 35 53 15 16 54 90
447,18 30 107 108 31 9
3369,252 192 30 410 416 417 4
4725,18 30 328 364 365 237
5106,59 63 67 30 73 84 85 74 41
2605,96 275 276 125 41
2829,1 30 144 182 15 16 17
4037,300 497 499 500 120 95
1385,1 99 100 199 143
1092,263 260 261 125 41
449,66 67 30 107 30 31 4
1689,75 313 330 204 205 4
5375,394 84 85 16 339
800,56 30 35 53 15 16 17
959,1 30 31 238
5009,109 511 512 305
5224,48 44 45 482 221
929,1 30 31 234
1824,59 71 72 100 37
4763,256 192 30 328 329 31 21
1797,180 336 337 221
4178,140 141 439 15 16 17
3455,240 330 331 314 411 41
3726,56 126 30 144 147 148 95
1683,75 30 328 330 331 314 37
1102,128 67 30 124 194 195 8
2184,186 187 219 84 85 226
1173,279 204 205 4
5748,77 80 84 85 40 36 31 21
3891,327 330 416 487 488 167
2113,43 115 116 46
3147,42 71 72 100 45 47
1169,133 53 15 84 85 16 89
2409,56 30 410 126 30 31 4
5534,181 182 183 284
2602,58 30 124 275 276 95
928,56 202 30 31 52
2319,215 216 217 296 197 41
2111,43 115 116 47
3133,114 450 451 365 322
1057,252 192 30 35 53 15 16 17
398,135 63 67 30 105 15 16 17
2507,75 30 35 39 84 85 16 106 31 37
5488,258 30 208 30 31 52
301,43 115 116 62
1065,56 30 196 206 207 230
3437,409 470 416 417 4
5535,286 182 15 16 17
2069,43 115 116 65
5485,56 30 196 295 296 294 218
5602,83 15 84 85 16 183 547 322
142,18 6 12 15 84 85 40 90
91,34 35 36 31 72 62
408,59 71 72 100 55
1848,104 71 30 105 106 31 21
4028,357 228 30 105 15 16 17
5608,56 30 328 364 165 166 365 178
383,75 30 35 39 84 85 16 106 31 21
1879,33 341 342 4
2397,114 307 63 67 68 46
5491,87 84 85 16 540
107,22 19 20 21
280,83 15 84 85 16 13 7 20 9
11,22 19 20 9
5219,109 165 30 328 358 30 31 4
4655,109 110 44 45 273 142 143
2986,75 30 410 442 228 229 200
626,56 30 107 30 31 4
783,56 30 196 206 207 200
1826,42 71 72 100 45 65
2547,34 35 36 31 68 162
3732,233 53 15 16 224
5590,240 336 337 314 312 365 314 37
128,83 15 84 85 16 25 88
5578,75 313 364 365 237
600,38 53 15 84 85 16 106 41
4936,75 30 208 30 35 39 84 85 16 54 90
71,66 67 68 64 62
124,79 30 73 84 85 16 13 26
5503,42 71 72 100 45 62
4074,83 84 85 267 268
606,43 44 99 63 67 68 46
3476,1 126 127 331 314 471 37
3581,56 30 124 125 31 257
3882,96 190 192 30 138 67 68 46
5156,56 30 35 53 54 523
375,83 15 84 85 16 54 61 46
1761,59 71 72 100 121
5317,484 15 84 85 16 106 41
5486,56 30 196 295 296 294 150
5509,18 30 124 125 31 68 64 62
4743,38 513 514 29
2247,83 84 85 16 89
3907,70 60 53 15 84 85 16 106 41
2428,34 35 36 31 68 129
4323,43 158 2 3 4
5732,33 30 328 358 359 237
539,48 67 68 139 41
1928,96 216 217 302 54 29
4046,75 30 245 266 267 85 155
5021,201 370 375 376 377
3646,75 30 124 119 53 15 16 17
534,56 30 163 165 166 167
1045,83 15 84 85 16 25 14
535,56 30 163 165 166 168
910,233 53 15 16 17
624,18 30 107 108 31 97
5261,18 30 410 99 100 52
764,56 30 196 198 199 143
2756,42 53 15 16 4
4485,75 30 124 63 67 30 105 15 16 17
5628,1 30 31 549 532 37
2376,42 53 54 223 365 314 55
2523,59 44 99 44 45 46
2418,75 30 73 84 85 81 7 14
2527,18 6 12 15 16 29
4127,75 30 107 30 328 364 365 221
374,83 15 84 85 16 54 61 62
292,43 115 116 95
2387,327 364 222 53 15 16 17
2512,43 71 30 124 44 99 100 4
4399,75 30 124 456 53 15 16 17
1625,18 325 12 15 84 85 91
3089,43 44 448 53 15 16 17
1880,33 341 342 95
2536,18 30 35 36 31 68 64 177
1191,59 44 281 282 4
2289,1 30 31 398
5774,280 50 51 4
5321,227 84 85 16 54 223 167
994,18 6 12 15 16 9
2424,48 67 68 137 55
3802,75 30 35 39 84 85 16 54 61 46
3776,215 375 376 297
4352,109 222 223 305
4183,18 6 12 15 16 21
995,18 30 107 108 31 78
4732,114 511 512 365 322
8,18 6 12 15 16 17
5037,18 30 270 272 44 50 53 15 16 17
5728,1 30 73 84 85 74 41
623,18 30 107 108 31 55
1759,56 99 115 99 100 118
1927,96 216 217 302 54 90
4130,22 30 328 364 222 223 112
1081,133 53 15 84 85 91
5071,38 39 40 223 168
4069,38 53 54 337 322
1149,153 272 273 271 41
358,79 30 124 60 61 46
2741,48 67 68 137 37
5645,239 472 473 4
4452,75 30 163 110 111 305
79,34 35 36 31 68 69
3404,180 330 470 313 314 4
241,34 105 106 31 108 41
349,42 53 15 16 17
1491,75 30 163 164 31 55
3338,87 84 85 16 469
2352,75 30 163 406 30 31 52
5322,75 30 107 30 124 260 30 31 4
4428,18 30 107 108 31 57
5223,48 44 45 482 322
235,18 30 107 108 31 37
252,11 12 13 7 20 21
251,11 12 13 7 20 9
4199,102 416 417 52
4769,22 30 328 444 53 15 16 17
446,18 30 107 108 31 21
2278,59 309 275 30 107 30 31 4
3801,75 30 35 39 84 85 16 54 61 62
236,18 30 107 108 31 32
3134,114 450 451 365 237
5724,75 313 336 53 15 84 85 16 183 184
978,18 19 24 25 221
5710,117 126 127 116 308 112
5446,18 30 196 197 31 21
4353,38 39 40 223 113
2322,231 295 216 217 95
4768,42 53 54 445 329 41
1923,215 216 217 214 345
131,83 15 84 85 16 13 7 14
595,98 30 35 53 54 29
4306,231 198 503 504 4
247,83 15 84 85 16 106 31 37
1765,122 99 71 30 31 4
4974,231 228 30 105 15 16 17
145,1 30 35 39 84 85 16 25 88
2942,18 30 105 106 31 209 41
3698,48 67 68 405 112
4497,114 307 44 126 127 4
2341,48 67 68 405 113
2716,18 30 196 197 31 37
3078,438 439 15 16 17
2378,56 30 107 30 163 222 53 15 16 17
3104,18 6 80 84 85 16 106 41
3750,102 99 115 50 51 118
223,83 15 84 85 16 106 31 21
1315,18 30 144 145 31 68 69
3806,75 30 73 84 85 16 54 61 46
4684,146 375 376 371 143
907,83 15 84 85 16 106 31 55
3722,180 315 67 68 137 37
3913,327 315 316 237
4479,43 63 67 30 73 84 85 16 106 41
4482,59 63 64 125 274
2903,56 30 105 15 16 17
2662,96 275 276 100 312 113
1392,215 216 217 100 199 143
3331,56 30 35 36 31 257
5018,109 511 375 376 371 143
3294,140 370 463 464 377
5397,98 30 328 364 222 223 167
2155,82 15 84 85 16 54 90
4259,1 30 31 127 45 100 55
5254,170 222 39 84 85 40 29
1172,279 204 205 278
3805,75 30 73 84 85 16 54 61 62
3245,140 460 461 197 41
2717,18 30 196 197 31 4
639,43 71 30 31 4
5655,263 260 261 125 274
5351,536 414 415 118
5447,18 30 196 197 31 9
4744,38 513 514 131
3766,1 442 443 45 62
3695,109 404 405 113
1801,38 53 54 337 178
2380,18 30 107 108 31 276 62
5252,114 222 39 84 85 40 90
5711,117 126 127 116 308 178
3694,109 404 405 112
4420,338 15 84 85 40 61 125 41
612,75 30 35 53 15 84 85 16 54 90
495,56 30 124 63 67 30 105 15 16 17
3498,180 472 330 331 221
5320,227 84 85 16 54 223 305
796,75 30 208 30 31 52
1946,34 138 139 31 257
3767,1 442 443 45 46
5050,70 275 30 35 53 15 16 17
744,59 71 72 125 41
4699,77 80 84 85 16 54 61 62
3478,75 470 313 330 470 471 4
4030,140 497 498 143
5627,179 548 549 178
4933,75 30 208 209 31 21
4700,77 80 84 85 16 54 61 46
2367,18 30 107 108 31 276 95
4361,306 222 39 84 85 40 29
4832,22 30 163 164 31 21
4636,1 30 124 63 67 68 46
5647,550 551 552 473 238
3280,18 30 196 197 31 55
2088,186 187 24 15 84 85 16 106 41
5532,327 315 67 68 64 62
4941,225 15 84 85 81 26
543,75 30 138 67 30 31 4
3630,59 478 431 432 85 17
1058,56 30 35 53 15 84 85 16 54 90
515,22 30 163 164 31 37
4626,327 481 63 67 68 46
5096,181 182 183 521
191,18 30 73 74 31 68 64 62
1361,161 67 30 138 67 68 46
2667,327 315 316 322
4966,42 53 54 464 271 41
3941,18 30 196 197 31 78
2338,109 404 405 168
2337,109 404 405 167
3306,18 30 138 67 68 129
3735,225 15 16 13 7 14
1739,56 50 53 15 84 85 40 90
2699,109 404 405 305
1424,70 44 99 44 45 46
1652,132 39 84 85 16 54 90
4685,146 375 376 371 299
111,18 30 35 39 40 8
4797,516 216 217 296 200
4613,75 30 35 39 40 238
1510,1 30 31 68 316 314 312 164 41
5637,1 99 100 45 125 31 21
3017,18 30 245 246 31 398
220,75 30 73 84 85 16 54 36 31 21
820,215 216 217 214 218
4882,56 99 115 50 39 84 85 40 90
781,140 198 204 205 4
3731,42 53 15 16 224
1753,153 272 44 99 100 52
4934,75 30 208 209 31 9
1017,56 99 60 61 46
3918,43 63 67 68 64 177
2141,1 30 31 68 380 262
643,1 30 35 53 15 16 17
2140,1 30 31 68 380 264
1846,42 71 72 103
5421,109 110 63 67 68 46
2045,96 115 116 100 45 47
3045,49 30 31 229 197 31 21
4937,59 71 30 35 39 84 85 16 106 41
4916,1 30 35 53 15 16 9
638,42 71 72 47
5067,75 30 105 15 84 85 220 88
4080,18 30 138 67 30 35 39 84 85 16 54 90
4859,48 67 68 139 274
2267,18 30 35 39 40 29
2133,263 379 380 95
4063,1 30 144 53 15 16 17
570,18 93 94 3 159 160
86,42 71 72 65
1528,42 71 72 62
5039,179 71 72 100 121
4360,306 222 39 84 85 40 90
716,96 115 116 100 45 65
5338,75 30 35 39 40 242
525,170 165 30 31 4
2063,135 63 67 30 105 15 16 224
1631,258 30 35 53 15 16 17
5462,75 537 350 351 352
1635,34 105 106 31 108 274
5149,56 30 163 222 223 168
1007,42 63 64 100 45 62
3118,56 30 163 222 223 167
4644,75 30 107 30 73 84 85 40 90
173,42 63 64 100 45 65
4689,75 30 196 295 60 53 54 120 95
217,87 84 85 74 31 55
2456,18 412 413 8
4029,140 497 498 299
2457,18 412 413 9
4530,56 30 107 30 124 44 50 51 52
2551,161 67 30 35 39 84 85 40 90
2666,327 315 316 221
3616,156 84 147 84 85 16 106 41
198,18 30 35 53 54 36 41
3954,156 84 216 84 147 84 85 16 54 90
3935,186 187 24 15 84 85 81 26
1653,132 39 84 85 16 54 29
2594,161 67 30 35 53 15 16 17
2342,48 67 68 405 167
4851,77 80 84 85 16 106 31 37
1412,33 30 303 216 84 85 16 54 61 62
3846,42 39 40 337 329 31 21
3068,114 323 84 85 226
3412,1 126 127 312 417 471 37
1827,70 44 99 71 30 31 4
961,34 73 74 31 238
4126,18 30 328 329 31 108 41
2179,300 382 84 85 226
334,87 84 85 74 31 21
3721,327 315 316 178
4017,201 228 229 494 164 31 37
3290,462 463 464 371 197 41
605,42 63 64 100 45 47
702,75 99 60 61 46
822,79 30 210 213 216 217 95
654,87 84 85 74 31 37
3122,98 30 163 222 53 15 16 17
669,42 71 72 134
1806,33 30 163 110 111 112
5765,288 44 126 127 52
1978,201 198 99 100 4
5,11 12 13 7 14
2374,75 30 163 406 30 35 53 54 29
3242,34 73 74 31 78
176,43 63 67 68 64 62
2253,18 30 253 254 31 4
2555,104 63 67 30 73 84 85 16 106 41
4739,361 375 376 512 365 329 31 21
1581,114 323 324 321 112
6,11 12 13 7 8
1598,83 15 84 85 220 88
1090,259 260 261 95
2576,75 30 138 67 30 124 44 45 273 155
1854,87 84 85 16 17
4190,215 334 335 461 495
726,122 136 67 68 64 62
3796,156 84 93 84 85 16 54 36 41
2583,22 325 326 21
1489,18 30 163 164 31 108 41
2687,34 107 108 31 68 139 41
3010,56 30 410 204 205 4
1051,49 30 31 193 46
186,34 73 74 31 55
3322,18 30 124 466 467 125 41
4014,114 493 494 164 31 37
4364,75 30 35 39 84 85 40 36 31 55
743,34 124 125 31 108 41
1592,22 325 326 9
416,34 138 139 31 97
2206,343 192 30 124 63 67 68 46
2264,18 30 105 106 31 193 251
5592,75 313 336 53 15 84 85 16 54 36 41
1357,18 30 138 67 68 46
4374,215 334 335 461 197 41
4857,269 138 139 31 9
999,34 73 74 31 32
5289,252 192 30 124 115 126 127 118
5270,180 529 295 296 200
3387,114 311 312 417 471 37
652,34 73 74 31 37
1760,48 115 99 100 118
3423,75 416 311 470 313 314 4
5500,42 53 54 51 116 65
4280,18 30 138 67 68 69
2244,56 30 138 67 68 139 41
4040,146 84 85 500 498 143
2189,227 84 85 385 46
526,34 138 139 31 21
2050,42 53 54 51 116 47
940,83 15 84 85 217 236
2052,34 138 139 31 4
487,59 63 64 125 41
527,34 138 139 31 9
4978,43 44 420 421 52
3786,56 30 163 222 223 305
1374,18 15 84 85 148 155
5557,243 336 53 15 16 17
274,38 53 54 120 100 121
276,122 99 119 53 15 16 17
1197,34 138 139 31 57
2947,180 358 30 138 67 30 31 4
2992,114 444 445 178
415,34 138 139 31 55
2199,18 30 253 254 31 37
2824,48 375 119 39 84 85 16 54 36 41
1202,66 67 30 124 260 30 31 4
4508,75 30 105 15 84 85 217 236
187,34 73 74 31 97
4786,75 2 93 94 302 54 90
2978,172 30 107 30 31 4
3910,96 275 30 107 108 31 21
2200,18 30 253 254 31 32
1578,114 320 321 322
3808,34 105 106 31 127 55
3911,34 138 139 31 32
2011,327 362 30 107 30 31 4
2188,227 84 85 385 62
4945,109 311 313 336 337 242
1514,34 138 139 31 37
2408,1 30 31 127 411 41
3513,75 313 330 470 313 314 4
2259,48 192 193 254 31 21
2519,75 99 44 99 71 30 31 4
1870,96 93 94 302 183 145 41
1171,1 204 205 278
5631,180 548 30 31 4
1170,1 204 205 277
2462,10 412 187 188 46
5080,520 63 67 68 46
5359,48 428 429 100 121
713,70 44 99 100 52
3380,1 416 417 471 37
3176,66 67 30 144 182 15 16 17
533,172 30 163 165 166 167
3237,70 63 67 30 163 165 30 31 4
346,59 63 67 30 35 53 15 16 17
2486,34 328 329 31 68 139 41
4393,56 136 67 68 137 55
4044,1 30 245 266 267 95
5090,34 144 145 31 166 164 41
1611,239 15 84 85 324 113
4457,75 30 163 110 260 30 31 4
4651,140 141 272 273 150
204,42 63 64 103
941,83 15 84 85 217 62
3233,109 165 166 112
1106,140 194 266 267 95
4780,186 187 24 15 84 85 74 41
3968,109 165 166 113
163,42 63 64 47
917,43 44 126 30 31 4
4965,38 53 54 464 271 41
1070,75 204 253 254 31 207 197 41
3779,1 30 124 60 61 46
66,42 63 64 65
202,42 63 64 62
82,59 60 39 40 36 41
1422,18 30 35 36 31 166 113
2504,75 30 410 50 51 4
4075,87 84 85 267 268
4718,18 30 124 44 50 53 15 16 17
5081,520 63 67 68 139 41
926,49 30 31 203 45 47
1339,153 272 273 297
1937,33 30 210 350 351 352
4869,280 216 217 302 106 41
94,34 73 74 31 21
5290,56 30 124 115 126 127 118
596,56 30 35 53 54 90
1212,288 63 67 30 31 4
3834,409 99 115 126 127 118
2151,34 73 74 31 4
1599,83 15 84 85 220 14
1815,34 35 36 31 276 111 164 41
4418,42 39 40 61 125 41
2042,75 30 107 30 124 115 116 46
2483,18 30 35 53 15 84 85 16 106 41
95,34 73 74 31 9
2693,75 30 144 418 84 85 16 106 41
5427,327 336 53 15 84 85 16 183 184
504,56 30 35 53 54 29
1138,18 30 270 271 31 193 250
528,18 30 138 139 31 166 164 41
3831,409 99 100 52
2549,87 84 85 40 36 41
5431,96 115 116 273 155
4239,128 67 30 105 106 31 21
778,1 204 205 199 197 41
4630,327 481 63 67 30 31 4
3282,258 30 196 197 31 55
393,42 63 64 134
2301,48 401 12 15 16 17
4738,361 375 376 512 365 329 41
4920,48 428 429 62
5072,42 39 40 223 168
1644,75 30 208 30 35 53 54 29
4355,42 39 40 223 167
5688,170 406 407 113
958,66 67 30 35 53 15 16 17
4078,75 30 124 119 499 84 266 84 85 40 90
1614,114 320 323 84 85 226
4595,28 219 84 85 16 54 51 277
1226,34 105 106 31 72 62
5410,56 30 163 311 204 205 4
2381,96 275 30 107 30 31 4
376,18 30 35 53 15 84 85 16 54 61 125 41
1645,56 30 35 53 15 84 85 16 106 41
5250,42 39 40 223 365 178
1602,28 219 84 85 16 13 26
2336,56 202 30 138 67 68 46
3940,75 30 196 197 31 9
733,83 15 84 85 16 17
4918,59 428 429 46
5065,56 291 192 30 35 39 84 85 16 54 90
2661,96 275 276 100 37
289,96 93 94 123
3006,38 53 15 16 21
708,75 99 60 53 54 36 41
598,38 53 15 16 17
5636,1 99 100 45 125 41
4070,42 53 54 337 322
5366,42 39 84 85 415 121
2614,56 30 124 275 30 410 99 100 52
2544,83 15 84 85 40 36 41
5303,117 313 314 118
3287,56 30 196 370 371 143
4053,1 204 205 199 143
207,104 63 67 30 31 4
724,56 99 115 136 67 68 46
4258,56 99 44 126 127 52
2447,1 30 31 68 137 37
2157,140 382 383 143
3377,1 470 471 312 417 411 41
2780,132 53 15 84 85 94 185
2485,75 30 138 67 68 162
5061,240 219 84 85 40 29
3081,28 219 84 85 16 13 76
1195,285 53 15 16 17
1010,59 44 99 63 67 30 31 4
2168,388 389 390 387 41
3260,102 202 203 52
1770,75 99 44 45 100 37
429,70 63 67 30 105 15 16 17
5433,59 115 116 273 142 143
1211,42 63 64 287
1343,49 126 127 45 296 230
1866,135 63 67 30 144 182 301 302 17
3005,38 53 15 16 4
1416,109 165 166 167
1317,34 105 106 31 68 129
5559,180 336 53 15 84 85 544
5570,56 99 44 126 127 4
4376,18 30 270 272 273 335 461 197 41
2882,1 30 31 127 45 111 168
4054,1 204 205 199 200
5197,33 30 210 525 527 528 352
750,75 30 124 71 30 124 194 195 8
5731,180 358 30 35 36 31 21
3108,98 30 328 336 337 237
732,83 15 84 85 16 89
1913,48 15 16 177
4001,56 30 196 228 229 197 41
2531,117 414 415 116 95
3807,56 126 30 35 36 31 55
4919,59 428 429 62
5331,239 30 31 72 62
1039,114 247 30 31 4
1703,18 6 80 84 85 16 54 90
3424,1 126 127 411 41
3022,75 30 208 30 124 125 31 55
3861,154 53 15 16 17
4073,75 30 328 336 53 15 16 17
5125,70 44 420 421 4
2892,34 107 108 31 407 113
4868,280 216 217 95
4475,75 50 53 15 84 85 74 41
4026,496 228 229 349
5378,96 275 30 35 53 54 523
727,1 30 31 68 137 121
4091,56 30 35 53 15 84 85 40 29
169,48 44 99 100 4
5519,353 542 543 352
3399,1 470 471 331 314 411 41
2534,179 63 67 68 46
5332,239 30 31 72 29
5518,353 542 543 345
3973,18 30 196 289 290 230
4633,109 222 53 54 36 41
401,102 136 137 52
1292,48 192 193 292 55
2103,170 222 53 15 84 85 74 41
5214,109 165 30 328 358 359 237
426,1 30 31 68 139 41
759,18 30 144 145 31 4
2565,140 295 216 217 85 17
3714,75 99 63 67 30 105 15 16 17
1959,258 30 328 315 316 221
371,83 15 84 85 16 54 36 41
920,56 126 30 35 36 31 21
850,34 105 106 31 68 69
3850,18 30 144 145 31 9
3849,18 30 144 145 31 21
1964,258 30 328 315 67 68 46
2233,18 30 107 30 105 15 16 17
1979,18 30 144 145 31 32
3330,56 126 30 105 15 16 17
2644,1 416 417 331 314 312 164 41
4113,58 30 105 106 31 21
2156,140 382 383 299
5527,75 448 182 15 16 17
1267,18 30 196 289 290 200
1704,18 6 80 84 85 16 54 29
443,18 30 144 145 31 37
3994,153 272 44 50 51 52
2439,18 30 35 36 31 127 37
2530,117 414 415 116 47
906,156 84 147 84 85 16 54 29
5112,169 406 407 417 45 47
4625,317 481 63 67 68 46
1582,114 323 324 321 322
3800,33 30 35 39 84 85 16 54 61 62
405,1 30 31 68 137 55
773,75 202 30 31 52
2491,34 105 106 31 359 329 41
5786,18 30 144 145 31 55
2796,56 30 35 53 15 84 85 40 90
380,66 67 30 105 15 16 17
1089,259 260 261 262
1137,18 30 270 271 31 55
1907,66 67 30 35 53 54 120 95
2516,75 30 124 44 99 44 45 46
5283,179 533 204 205 4
3162,259 456 457 454 46
4856,269 138 139 31 21
1662,161 67 30 163 311 204 205 4
3542,75 99 44 50 53 15 16 17
5180,56 30 163 165 30 31 4
2240,22 30 245 246 31 21
3710,235 30 105 106 31 21
4307,231 198 503 505 506 507
344,59 63 67 30 31 4
1948,258 30 138 67 68 46
2831,83 84 85 16 183 184
646,75 30 35 39 84 85 16 54 36 41
2255,75 30 253 254 31 21
1509,1 30 31 68 316 314 37
969,75 30 35 53 15 84 85 74 41
1871,75 30 144 182 301 93 84 85 91
2281,75 30 163 165 166 164 41
444,18 30 144 145 31 78
1029,22 30 245 246 31 37
1606,10 6 80 84 85 226
424,75 30 138 67 68 46
2256,75 30 253 254 31 9
3373,75 416 311 312 417 37
4752,56 30 107 30 138 67 68 46
378,83 15 84 85 16 54 61 125 31 37
1417,109 165 166 305
2053,75 30 138 67 68 69
273,38 53 54 120 95
4437,353 509 510 352
3946,491 15 16 17
3984,75 30 107 30 163 165 166 167
4717,18 30 124 44 50 51 4
3541,42 53 54 51 45 100 37
3817,22 84 85 16 106 41
4436,353 509 510 345
406,1 30 31 68 137 101
2637,114 311 313 314 4
2969,83 84 85 16 440 441
3286,56 30 196 370 371 200
3597,18 30 35 39 84 85 226
4202,56 416 406 407 417 55
4397,42 53 54 457 454 455
5687,170 406 407 167
4948,243 336 337 178
905,156 84 147 84 85 16 54 90
1454,75 30 270 272 44 99 100 52
2623,42 53 54 51 45 100 55
5663,75 313 553 554 221
1750,75 30 163 110 44 45 273 149
4276,75 30 105 15 84 85 16 451 113
2727,425 228 30 35 53 15 16 17
3238,18 30 138 139 31 166 113
3324,48 466 467 125 31 21
1749,75 30 163 110 44 45 273 155
4330,56 30 270 272 44 126 30 31 4
3055,18 30 35 36 31 68 367 112
5099,522 182 15 84 85 91
90,70 71 30 31 4
1144,18 30 270 271 31 4
5298,317 30 31 9
5340,243 39 40 130
319,34 35 36 31 108 41
5453,1 537 538 199 143
2575,18 30 270 271 31 9
3221,140 382 383 372
1464,96 275 276 65
4218,48 60 61 125 31 55
4661,327 481 482 221
4594,28 219 84 85 16 54 51 37
4357,306 165 30 124 115 126 127 118
2058,49 126 127 45 62
3653,327 481 482 178
1687,1 204 205 331 329 205 312 164 41
1795,1 30 328 330 313 314 4
1009,135 63 67 68 64 62
1301,96 275 276 62
2705,1 30 31 68 405 167
3396,75 313 330 331 221
