id,node_type
82,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
102,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
205,atom DOWN
235,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
323,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
379,argument|test|lambdef UP
243,MOD UP
248,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
221,STAR DOWN
354,ASSERT UP
17,NEWLINE DOWN
538,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
30,trailer UP
249,subscript|COLON UP
462,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
448,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
442,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
194,with_item UP
139,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
202,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
543,testlist_comp|test|or_test|and_test DOWN
39,stmt|simple_stmt|small_stmt|expr_stmt UP
166,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
529,expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
293,comp_op UP
191,subscript DOWN
160,tfpdef|NAME DOWN
316,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
516,ELIF UP
353,AND UP
310,sliceop DOWN
445,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
551,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
26,IMPORT DOWN
320,term|factor UP
455,vfpdef|NAME DOWN
554,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
545,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
410,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
417,term|factor|power|atom_expr|atom DOWN
432,stmt|compound_stmt|try_stmt DOWN
494,expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
90,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
305,term|factor|power|atom_expr|atom|STRING DOWN
548,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
187,import_as_names UP
412,import_as_name UP
426,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
151,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
479,except_clause DOWN
367,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
531,atom_expr|atom UP
540,small_stmt|flow_stmt|continue_stmt|CONTINUE DOWN
19,dotted_name UP
4,CLOSE_PAREN DOWN
327,factor|power|atom_expr|atom|NAME UP
255,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
253,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
209,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
509,testlist|test|or_test|and_test UP
311,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
361,IDIV UP
345,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
408,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
371,or_test|and_test|not_test|comparison DOWN
216,stmt|compound_stmt|if_stmt UP
347,not_test|comparison UP
296,test|or_test|and_test|not_test|comparison DOWN
334,comp_iter|comp_if UP
23,FROM UP
383,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison DOWN
438,DEL UP
37,OPEN_PAREN DOWN
52,CLOSE_BRACK DOWN
156,DEDENT UP
403,dotted_as_name|dotted_name|NAME DOWN
107,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
129,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
535,dictorsetmaker|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
42,ASSIGN UP
70,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
376,test DOWN
430,TRY UP
402,dotted_as_names DOWN
230,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
317,DIV UP
486,augassign|DIV_ASSIGN UP
127,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
524,augassign|SUB_ASSIGN UP
406,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
93,stmt|compound_stmt|funcdef UP
374,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
207,arglist|argument|test|or_test|and_test|not_test|comparison DOWN
397,typedargslist|tfpdef|NAME UP
186,import_as_name|NAME UP
73,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
279,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
434,except_clause|EXCEPT UP
373,comp_op|IS UP
21,DOT DOWN
343,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
270,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
493,expr|xor_expr|and_expr|shift_expr|arith_expr UP
527,test_nocond|or_test|and_test UP
182,small_stmt|flow_stmt|return_stmt UP
119,annassign UP
321,term|factor DOWN
507,OR_OP DOWN
188,import_as_names DOWN
336,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
539,small_stmt|flow_stmt|continue_stmt|CONTINUE UP
76,dotted_as_names|dotted_as_name|dotted_name|NAME DOWN
436,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
425,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
142,exprlist DOWN
33,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
469,small_stmt|pass_stmt|PASS DOWN
272,comp_for UP
122,CLOSE_BRACE UP
388,and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
278,NUMBER DOWN
515,ELIF DOWN
231,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
72,arglist|argument DOWN
28,import_as_names|import_as_name|NAME UP
66,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
170,term|factor|power|atom_expr|atom|NUMBER UP
185,DEF DOWN
189,import_as_name|NAME DOWN
342,stmt|compound_stmt|classdef DOWN
404,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
362,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
283,augassign|ADD_ASSIGN DOWN
10,AS UP
477,EXCEPT UP
351,test|or_test|and_test DOWN
552,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
400,dotted_as_name|dotted_name|NAME UP
7,dotted_as_names|dotted_as_name DOWN
79,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
63,argument UP
525,not_test UP
128,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
380,argument|test|lambdef DOWN
180,factor|power|atom_expr|atom|NUMBER UP
154,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
495,comp_op|NOT_EQ_2 DOWN
198,testlist_comp|test|or_test|and_test|not_test|comparison UP
398,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
504,xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
43,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
385,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr DOWN
465,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
208,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
177,POWER DOWN
83,NEWLINE UP
472,factor UP
91,DEDENT DOWN
29,ASSIGN DOWN
195,with_item DOWN
96,COLON UP
456,testlist_star_expr|test|lambdef UP
87,INDENT UP
330,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
67,arglist UP
314,factor|power|atom_expr|atom DOWN
329,factor|power|atom_expr DOWN
171,subscriptlist|subscript|COLON DOWN
304,suite|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
359,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
241,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
53,small_stmt|expr_stmt UP
224,SEMI_COLON DOWN
318,import_as_names|import_as_name UP
260,arglist|argument|test|lambdef UP
155,FOR DOWN
135,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE UP
176,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
333,test_nocond|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
18,NAME UP
392,OR UP
130,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
220,stmt|simple_stmt|small_stmt|import_stmt|import_from DOWN
215,IF UP
25,small_stmt|import_stmt|import_from DOWN
419,stmt|simple_stmt|small_stmt|flow_stmt|return_stmt DOWN
100,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
471,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
368,factor|power|atom_expr|atom|STRING UP
294,comp_op DOWN
109,term|factor|power|atom_expr|atom|NAME UP
394,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
266,stmt|compound_stmt|with_stmt UP
250,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
268,WITH DOWN
307,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
352,AND DOWN
444,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
11,IMPORT UP
284,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
415,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
498,testlist_star_expr|test|or_test|and_test|not_test|comparison DOWN
144,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
97,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
325,dotted_as_names|dotted_as_name|dotted_name UP
131,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
60,testlist_star_expr UP
521,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
5,dotted_name|NAME UP
84,suite UP
357,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
164,term|factor|power|atom_expr DOWN
422,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
121,OPEN_BRACE DOWN
31,trailer DOWN
80,stmt|simple_stmt|small_stmt|import_stmt|import_name UP
112,MINUS DOWN
489,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
147,stmt|compound_stmt|for_stmt UP
214,test|or_test|and_test|not_test DOWN
276,subscriptlist|subscript DOWN
2,parameters UP
184,RETURN DOWN
48,COMMA UP
124,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
106,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
281,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
274,atom|STRING DOWN
512,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
446,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE DOWN
459,comp_iter|comp_for DOWN
123,suite|NEWLINE DOWN
226,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
62,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
420,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
12,small_stmt|import_stmt|import_name UP
546,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
158,typedargslist UP
332,test_nocond|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
306,term|factor|power|atom_expr|atom|STRING UP
289,subscript|test|or_test|and_test|not_test|comparison UP
544,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
58,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
197,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
411,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
549,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
219,stmt|simple_stmt|small_stmt|import_stmt|import_from UP
520,test|UNKNOWN_CHAR UP
553,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
75,CLOSE_PAREN UP
256,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
165,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
476,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE UP
478,except_clause UP
485,augassign|DIV_ASSIGN DOWN
264,LAMBDA DOWN
547,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
20,dotted_name DOWN
126,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
449,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
161,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
54,small_stmt|expr_stmt DOWN
237,DIV DOWN
537,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
542,testlist_comp|test|or_test|and_test UP
246,with_item|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
125,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
190,subscript UP
501,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE DOWN
511,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
413,import_as_name DOWN
407,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
172,subscriptlist|subscript|COLON UP
532,atom_expr|atom DOWN
277,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
534,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
238,UNKNOWN_CHAR DOWN
38,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
372,comp_op|IS DOWN
89,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
148,stmt|compound_stmt|for_stmt DOWN
439,small_stmt|del_stmt UP
192,subscriptlist UP
247,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
108,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
242,MOD DOWN
46,COMMA DOWN
308,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
111,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
399,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
138,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
473,factor DOWN
50,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
168,term|factor|power|atom_expr|atom|NUMBER DOWN
326,dotted_as_names|dotted_as_name|dotted_name DOWN
291,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
369,factor|power|atom_expr|atom|STRING DOWN
375,test UP
387,and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
257,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
302,suite|simple_stmt DOWN
340,CLASS UP
463,testlist_star_expr|test UP
510,testlist|test|or_test|and_test DOWN
513,suite|simple_stmt|small_stmt|expr_stmt UP
550,atom_expr|atom|NAME UP
335,comp_iter|comp_if DOWN
204,atom UP
348,not_test|comparison DOWN
217,stmt|compound_stmt|if_stmt DOWN
262,varargslist|vfpdef|NAME DOWN
360,IDIV DOWN
339,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
61,testlist_star_expr DOWN
382,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison UP
441,DEL DOWN
88,FROM DOWN
77,dotted_as_names|dotted_as_name|dotted_name|NAME UP
41,atom|NAME DOWN
505,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr UP
466,testlist UP
153,IN UP
120,annassign DOWN
137,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
429,small_stmt|expr_stmt|testlist_star_expr DOWN
356,small_stmt|assert_stmt DOWN
381,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
528,test_nocond|or_test|and_test DOWN
364,term UP
488,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
229,subscriptlist|subscript|test|or_test|and_test|not_test|comparison DOWN
424,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
169,ADD UP
233,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
518,NOT_OP DOWN
491,small_stmt|flow_stmt|break_stmt|BREAK UP
157,tfpdef|NAME UP
530,expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
203,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
389,small_stmt|expr_stmt|testlist_star_expr|test|or_test UP
116,dictorsetmaker DOWN
309,sliceop UP
396,typedargslist|tfpdef|NAME DOWN
288,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE UP
35,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
500,simple_stmt|small_stmt|expr_stmt DOWN
453,varargslist UP
377,ELSE DOWN
