id,node_type
112,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
122,IN UP
444,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
532,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
301,comp_iter|comp_if UP
454,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
99,ADD DOWN
445,atom_expr|atom UP
19,NEWLINE DOWN
460,arglist|argument|test DOWN
111,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
119,IN DOWN
508,factor DOWN
67,OPEN_PAREN DOWN
7,dotted_name DOWN
544,small_stmt|flow_stmt|break_stmt|BREAK DOWN
374,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
449,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
443,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
255,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
56,NEWLINE UP
141,stmt|compound_stmt|with_stmt UP
343,TRY UP
395,testlist DOWN
146,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
28,dotted_name|NAME DOWN
467,not_test|comparison UP
6,dotted_name UP
16,IMPORT UP
396,dotted_as_names|dotted_as_name|dotted_name UP
531,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
468,not_test|comparison DOWN
27,dotted_name|NAME UP
507,factor UP
142,stmt|compound_stmt|with_stmt DOWN
302,comp_iter|comp_if DOWN
14,IMPORT DOWN
411,sliceop UP
147,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
242,factor|power|atom_expr|atom|STRING DOWN
464,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
455,dotted_as_name|dotted_name|NAME UP
354,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
100,term|factor|power|atom_expr|atom|NUMBER DOWN
524,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
233,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
106,stmt|simple_stmt|small_stmt|import_stmt|import_name DOWN
319,atom UP
3,parameters DOWN
126,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
291,subscriptlist|subscript|test|or_test|and_test|not_test|comparison DOWN
93,stmt|simple_stmt|small_stmt|expr_stmt UP
475,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test UP
58,suite DOWN
352,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
278,comp_for UP
267,arglist|argument|test|lambdef UP
314,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
53,small_stmt|expr_stmt UP
17,stmt|simple_stmt UP
271,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
364,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
148,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
429,comp_op|IS DOWN
86,arglist UP
303,NOT DOWN
485,expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
123,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
235,typedargslist|tfpdef|NAME DOWN
366,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
164,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
94,stmt|simple_stmt|small_stmt|expr_stmt DOWN
506,testlist_comp|test|or_test|and_test DOWN
294,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
55,CLOSE_BRACE UP
127,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
514,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom DOWN
193,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
261,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|TRUE DOWN
355,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
339,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NONE DOWN
18,stmt|simple_stmt DOWN
462,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
436,testlist_star_expr|test|lambdef DOWN
20,import_as_names|import_as_name|NAME UP
48,CLOSE_BRACE DOWN
295,or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
172,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
218,small_stmt|flow_stmt|return_stmt DOWN
369,subscript|test|or_test|and_test|not_test|comparison DOWN
518,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor DOWN
277,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
209,typedargslist DOWN
152,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
526,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
161,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
380,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
499,tfpdef UP
80,comp_op|EQUALS DOWN
368,subscript|test|or_test|and_test|not_test|comparison UP
163,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
296,not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
137,argument DOWN
199,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
90,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
223,stmt|compound_stmt|if_stmt DOWN
525,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
160,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
35,term|factor|power|atom_expr|atom|NAME DOWN
479,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
2,parameters UP
476,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test DOWN
87,arglist DOWN
105,stmt|simple_stmt|small_stmt|import_stmt|import_name UP
170,testlist_star_expr UP
412,sliceop DOWN
15,import_as_names|import_as_name|NAME DOWN
116,stmt|compound_stmt|for_stmt UP
25,small_stmt|import_stmt|import_name UP
282,comp_op|IN DOWN
57,suite UP
463,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
495,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
149,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
203,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
461,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor UP
59,INDENT DOWN
224,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
279,comp_for DOWN
96,term|factor|power|atom_expr|atom|NUMBER UP
513,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
523,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power UP
40,COLON DOWN
491,small_stmt|del_stmt DOWN
44,COMMA UP
305,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
324,trailer|DOT UP
363,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
237,factor|power|atom_expr|atom|STRING UP
9,NAME DOWN
534,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power DOWN
365,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
121,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
389,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
196,factor|power|atom_expr|atom|NUMBER DOWN
187,subscriptlist DOWN
289,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
438,testlist_star_expr|test DOWN
512,testlist|test|or_test|and_test|not_test|comparison DOWN
268,arglist|argument|test|lambdef DOWN
192,factor|power|atom_expr DOWN
98,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
337,ELIF DOWN
503,augassign|SUB_ASSIGN DOWN
497,term|factor UP
66,stmt|compound_stmt|funcdef DOWN
120,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME UP
138,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
504,augassign|SUB_ASSIGN UP
400,and_test|not_test|comparison UP
338,ELIF UP
483,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
97,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
157,import_as_names UP
401,and_test|not_test|comparison DOWN
65,stmt|compound_stmt|funcdef UP
118,exprlist|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
158,import_as_names DOWN
115,FOR UP
498,term|factor DOWN
484,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE UP
238,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term UP
139,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
84,SEMI_COLON UP
216,RETURN UP
239,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
124,FOR DOWN
83,SEMI_COLON DOWN
225,RETURN DOWN
168,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
85,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
349,argument|test|lambdef UP
310,test|or_test|and_test|not_test UP
522,atom_expr DOWN
154,arglist|argument UP
439,with_item UP
31,term|factor|power|atom_expr|atom|NAME UP
75,atom|NAME DOWN
408,comp_op|NOT_EQ_2 UP
247,subscriptlist|subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
91,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
198,factor|power|atom_expr|atom|NUMBER UP
367,factor|power|atom_expr|atom|NAME UP
107,exprlist UP
63,DEDENT DOWN
469,comp_op UP
292,expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|FALSE DOWN
231,testlist|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER DOWN
283,comp_op|IN UP
46,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom UP
285,DEF DOWN
304,stmt|simple_stmt|small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr UP
26,small_stmt|import_stmt|import_name DOWN
288,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
346,except_clause|EXCEPT DOWN
383,subscript|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
159,import_as_name|NAME DOWN
486,expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
104,testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NUMBER UP
217,small_stmt|flow_stmt|return_stmt UP
43,COMMA DOWN
515,expr|xor_expr|and_expr|shift_expr|arith_expr UP
356,argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
402,test|or_test UP
71,atom|NAME UP
200,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
347,except_clause|EXCEPT UP
381,testlist_comp|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
22,dotted_as_names|dotted_as_name DOWN
376,NOT_OP DOWN
403,test|or_test DOWN
117,stmt|compound_stmt|for_stmt DOWN
516,expr|xor_expr|and_expr|shift_expr|arith_expr DOWN
78,arglist|argument|test|or_test|and_test|not_test|comparison UP
435,testlist_star_expr|test|lambdef UP
521,atom_expr UP
10,DOT UP
204,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|NAME DOWN
194,test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term DOWN
